concept_id_1,concept_name_1,concept_id_2,concept_name_2,attribute_category
381576,Extrinsic cartilagenous obstruction of eustachian tube,4219064,Extrinsic obstruction,Has asso morph
381576,Extrinsic cartilagenous obstruction of eustachian tube,1073113,Structure of lumen of cartilaginous portion of pharyngotympanic tube,Has finding site
440532,Heavy-for-dates at birth regardless of gestation period,4155142,Abnormally high,Has interpretation
440532,Heavy-for-dates at birth regardless of gestation period,4264825,Birth weight,Has interprets
440532,Heavy-for-dates at birth regardless of gestation period,4155796,Perinatal period,Has occurrence
440532,Heavy-for-dates at birth regardless of gestation period,4123429,Early neonatal period,Has occurrence
442050,Obstetric air pulmonary embolism with postnatal complication,4263500,Air embolus,Has asso morph
442050,Obstetric air pulmonary embolism with postnatal complication,37218997,Structure of artery of pulmonary circulation,Has finding site
442050,Obstetric air pulmonary embolism with postnatal complication,4112266,Maternal postpartum,Has occurrence
444294,Syphilis of lung,4248851,Treponema pallidum,Has causative agent
444294,Syphilis of lung,4213162,Lung structure,Has finding site
444294,Syphilis of lung,40480911,Infectious process,Has pathology
603297,Bilateral iritis of eyes caused by Human alphaherpesvirus,4253008,Inflammatory morphology,Has asso morph
603297,Bilateral iritis of eyes caused by Human alphaherpesvirus,4064704,Human herpes simplex virus,Has causative agent
603297,Bilateral iritis of eyes caused by Human alphaherpesvirus,4102287,Structure of iris of left eye,Has finding site
603297,Bilateral iritis of eyes caused by Human alphaherpesvirus,4039413,Structure of iris of right eye,Has finding site
603297,Bilateral iritis of eyes caused by Human alphaherpesvirus,40480911,Infectious process,Has pathology
604659,Focal cortical dysplasia type Ia,4093447,Dysplasia,Has asso morph
604659,Focal cortical dysplasia type Ia,4222448,Structure of cerebral cortex,Has finding site
604659,Focal cortical dysplasia type Ia,4116830,Congenital,Has occurrence
604659,Focal cortical dysplasia type Ia,4204670,Pathological developmental process,Has pathology
605227,Single umbilical cord artery type II,4302931,Absence,Has asso morph
605227,Single umbilical cord artery type II,4196669,Structure of umbilical artery,Has finding site
605227,Single umbilical cord artery type II,37160324,Fetal and/or neonatal period,Has occurrence
605227,Single umbilical cord artery type II,4204670,Pathological developmental process,Has pathology
605650,Infection caused by Citrobacter,4295448,Citrobacter,Has causative agent
605650,Infection caused by Citrobacter,40480911,Infectious process,Has pathology
606973,Idiopathic nodular glomerulosclerosis,4243326,Nodular glomerulosclerosis,Has asso morph
606973,Idiopathic nodular glomerulosclerosis,4195524,Glomerulus structure,Has finding site
761273,Congenital dislocation of left patella,4227147,Dislocation,Has asso morph
761273,Congenital dislocation of left patella,4029778,Congenital dislocation,Has asso morph
761273,Congenital dislocation of left patella,36714319,Structure of left patellofemoral joint,Has finding site
761273,Congenital dislocation of left patella,4116830,Congenital,Has occurrence
761273,Congenital dislocation of left patella,4204670,Pathological developmental process,Has pathology
761356,Capsulitis of left ankle,4053015,Inflammation,Has asso morph
761356,Capsulitis of left ankle,4253008,Inflammatory morphology,Has asso morph
761356,Capsulitis of left ankle,35632323,Structure of capsule of left ankle joint,Has finding site
762802,Malignant mesothelioma of tunica vaginalis,4268158,"Mesothelioma, malignant",Has asso morph
762802,Malignant mesothelioma of tunica vaginalis,4134453,Tunica vaginalis structure,Has finding site
1075590,Primary inflammatory carcinoma of breast,4139947,Inflammatory carcinoma,Has asso morph
1075590,Primary inflammatory carcinoma of breast,4298444,Breast structure,Has finding site
1075590,Primary inflammatory carcinoma of breast,37157802,Primary malignant neoplastic proliferation,Has pathology
1076573,Flail joint of bilateral elbows,36717400,Structure of joint of left elbow,Has finding site
1076573,Flail joint of bilateral elbows,36715106,Structure of joint of right elbow,Has finding site
1077038,Primary atrophy of right lacrimal gland,4285457,Primary atrophy,Has asso morph
1077038,Primary atrophy of right lacrimal gland,4077889,Right lacrimal gland structure,Has finding site
1245624,Dislocation of joint of right knee due to congenital dysplasia of joint of right knee,4227147,Dislocation,Has asso morph
1245624,Dislocation of joint of right knee due to congenital dysplasia of joint of right knee,36714281,Structure of right knee joint,Has finding site
1246310,Left total internal ophthalmoplegia,4052619,Structure of pupil of left eye,Has finding site
1246310,Left total internal ophthalmoplegia,37219156,Structure of ciliary muscle of left eye,Has finding site
1246310,Left total internal ophthalmoplegia,42539564,Structure of left oculomotor nerve,Has finding site
3654437,Subluxation of wrist,4096936,Subluxation,Has asso morph
3654437,Subluxation of wrist,44782995,Joint structure of wrist region,Has finding site
