concept_id_1,concept_name_1,concept_id_2,concept_name_2,attribute_category
193782,End-stage renal disease,4125554,Impaired,Has interpretation
193782,End-stage renal disease,4236661,Chronic,Has clinical course
193782,End-stage renal disease,4271678,Kidney structure,Has finding site
193782,End-stage renal disease,40282772,Renal function,Has interprets
375736,"Trachoma, active stage",4053015,Inflammation,Has asso morph
375736,"Trachoma, active stage",4105319,Conjunctival structure,Has finding site
375736,"Trachoma, active stage",4253008,Inflammatory morphology,Has asso morph
375736,"Trachoma, active stage",4274488,Chlamydia trachomatis,Has causative agent
375736,"Trachoma, active stage",40480911,Infectious process,Has pathology
443611,Chronic kidney disease stage 5,4125554,Impaired,Has interpretation
443611,Chronic kidney disease stage 5,4236661,Chronic,Has clinical course
443611,Chronic kidney disease stage 5,4271678,Kidney structure,Has finding site
443611,Chronic kidney disease stage 5,40282772,Renal function,Has interprets
762000,Benign hypertensive heart disease and chronic renal disease stage 2,4125554,Impaired,Has interpretation
762000,Benign hypertensive heart disease and chronic renal disease stage 2,4217142,Heart structure,Has finding site
762000,Benign hypertensive heart disease and chronic renal disease stage 2,4236661,Chronic,Has clinical course
762000,Benign hypertensive heart disease and chronic renal disease stage 2,4271678,Kidney structure,Has finding site
762000,Benign hypertensive heart disease and chronic renal disease stage 2,40282772,Renal function,Has interprets
1450702,Plasmacytoma in remission,37156887,Plasmacytoma,Has asso morph
4113790,"Cellulitis of leg, excluding foot",4267861,Lower limb structure,Has finding site
4113790,"Cellulitis of leg, excluding foot",4299470,Cellulitis,Has asso morph
4277749,"Gestation period, 17 weeks",37160318,Maternal pregnancy period,Has occurrence
43531641,Permanent neonatal diabetes mellitus,4034504,Structure of endocrine system,Has finding site
43531641,Permanent neonatal diabetes mellitus,4275212,Infancy,Has occurrence
46270436,Chronic tophaceous gout of elbow caused by drug,4027910,Elbow region structure,Has finding site
46270436,Chronic tophaceous gout of elbow caused by drug,4053015,Inflammation,Has asso morph
46270436,Chronic tophaceous gout of elbow caused by drug,4236661,Chronic,Has clinical course
46270436,Chronic tophaceous gout of elbow caused by drug,4254051,Drug or medicament,Has causative agent
46270436,Chronic tophaceous gout of elbow caused by drug,37151899,Sodium urate tophus,Has asso morph
9724,"Lead-induced chronic gout, elbow",1447663,Deposition of monosodium urate crystals with inflammatory morphology,Has asso morph
9724,"Lead-induced chronic gout, elbow",4229133,Lead,Has causative agent
9724,"Lead-induced chronic gout, elbow",4236661,Chronic,Has clinical course
46270436,Sinus node dysfunction,4242112,Atrial structure,Has finding site
46270436,Sinus node dysfunction,4339406,Structure of sinoatrial node,Has finding site
22274,Neoplasm of uncertain behavior of larynx,4313421,Neoplasm of uncertain behavior,Has asso morph
22274,Neoplasm of uncertain behavior of larynx,4262229,Laryngeal structure,Has finding site
22281,Sickle cell-hemoglobin SS disease,4177967,Drepanocyte,Has asso morph
22281,Sickle cell-hemoglobin SS disease,4178879,Hemoglobin S,Has causative agent
22281,Sickle cell-hemoglobin SS disease,4218976,Erythrocyte,Has finding site
22281,Sickle cell-hemoglobin SS disease,4083207,Below reference range,Has interpretation
22281,Sickle cell-hemoglobin SS disease,40480067,Measurement of total hemoglobin concentration,Has interprets
22281,Sickle cell-hemoglobin SS disease,4116830,Congenital,Has occurrence
22288,Hereditary elliptocytosis,4259404,Elliptocyte,Has asso morph
22288,Hereditary elliptocytosis,4218976,Erythrocyte,Has finding site
22288,Hereditary elliptocytosis,4083207,Below reference range,Has interpretation
22288,Hereditary elliptocytosis,4181412,Present,Has interpretation
22288,Hereditary elliptocytosis,4030871,Red blood cell count,Has interprets
22288,Hereditary elliptocytosis,4224294,Hemolysis,Has interprets
22288,Hereditary elliptocytosis,40480067,Measurement of total hemoglobin concentration,Has interprets
22288,Hereditary elliptocytosis,4116830,Congenital,Has occurrence
22288,Hereditary elliptocytosis,4204670,Pathological developmental process,Has pathology
22340,Esophageal varices without bleeding,4029830,Varix,Has asso morph
22340,Esophageal varices without bleeding,4237655,Structure of esophageal vein,Has finding site
22350,Edema of larynx,4196943,Edema,Has asso morph
22350,Edema of larynx,4262229,Laryngeal structure,Has finding site
22426,Congenital macrostomia,4154268,Developmental failure of fusion,Has asso morph
22426,Congenital macrostomia,4307655,Structure of oral region of face,Has finding site
22426,Congenital macrostomia,4116830,Congenital,Has occurrence
22426,Congenital macrostomia,4204670,Pathological developmental process,Has pathology
22492,Foreign body in pharynx,4078373,Foreign body,Has asso morph
22492,Foreign body in pharynx,4207370,Pharyngeal structure,Has finding site
